CITY,STATE,ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,SALES,STATUS,QTR_ID,MONTH_ID,YEAR_ID,PRODUCTLINE,MSRP,PRODUCTCODE,COUNTRY,DEALSIZE,QUANTITYORDERED_is_outlier,PRICEEACH_is_outlier,SALES_is_outlier,MSRP_is_outlier,QUANTITYORDERED_capped,PRICEEACH_capped,MSRP_capped,Predicted_SALES_LR
San Rafael,CA,10357,43,100.0,9,5780.92,Shipped,4,12,2004,Classic Cars,147,S10_4962,USA,Medium,False,False,False,False,43.0,100.0,147.0,5458.133350046119
North Sydney,NSW,10370,35,65.63,4,2297.05,Shipped,1,1,2005,Classic Cars,147,S10_4962,Australia,Small,False,False,False,False,35.0,65.63,147.0,2908.332659885258
San Francisco,CA,10381,37,100.0,6,6231.54,Shipped,1,2,2005,Classic Cars,147,S10_4962,USA,Medium,False,False,False,False,37.0,100.0,147.0,5006.998752175481
North Sydney,NSW,10391,37,46.9,7,1735.3,Shipped,1,3,2005,Classic Cars,147,S10_4962,Australia,Small,False,False,False,False,37.0,46.9,147.0,2278.1863126377284
Montreal,Quebec,10411,27,100.0,2,4427.73,Shipped,2,5,2005,Classic Cars,147,S10_4962,Canada,Medium,False,False,False,False,27.0,100.0,147.0,4236.640099833865
Nantes,Nantes,10425,38,100.0,12,5894.94,In Process,2,5,2005,Classic Cars,147,S10_4962,France,Medium,False,False,False,False,38.0,100.0,147.0,5050.333431303123
Makati City,Makati City,10108,33,100.0,6,5265.15,Shipped,1,3,2003,Classic Cars,194,S12_1099,Philippines,Medium,False,False,False,False,33.0,100.0,194.0,4807.4949188863975
Marseille,Marseille,10122,42,100.0,10,7599.9,Shipped,2,5,2003,Classic Cars,194,S12_1099,France,Large,False,False,False,False,42.0,100.0,194.0,7259.624325135694
San Rafael,CA,10135,42,100.0,7,8008.56,Shipped,3,7,2003,Classic Cars,194,S12_1099,USA,Large,False,False,True,False,42.0,100.0,194.0,7320.809904405323
Brickhaven,MA,10147,48,100.0,7,9245.76,Shipped,3,9,2003,Classic Cars,194,S12_1099,USA,Large,False,False,True,False,48.0,100.0,194.0,7742.845894328813
San Francisco,CA,10159,41,100.0,2,8296.35,Shipped,4,10,2003,Classic Cars,194,S12_1099,USA,Large,False,False,True,False,41.0,100.0,194.0,7267.061861331924
North Sydney,NSW,10169,30,100.0,2,5019.9,Shipped,4,11,2003,Classic Cars,194,S12_1099,Australia,Medium,False,False,False,False,30.0,100.0,194.0,4731.380840574973
Bergen,Bergen,10181,27,100.0,14,5411.07,Shipped,4,11,2003,Classic Cars,194,S12_1099,Norway,Medium,False,False,False,False,27.0,100.0,194.0,4478.736260051315
Koln,Koln,10191,21,100.0,3,3840.9,Shipped,4,11,2003,Classic Cars,194,S12_1099,Germany,Medium,False,False,False,False,21.0,100.0,194.0,3966.164997747168
Madrid,Madrid,10203,20,100.0,8,3930.4,Shipped,4,12,2003,Classic Cars,194,S12_1099,Spain,Medium,False,False,False,False,20.0,100.0,194.0,3921.3210472039646
Paris,Paris,10211,41,100.0,2,7498.9,Shipped,1,1,2004,Classic Cars,194,S12_1099,France,Large,False,False,False,False,41.0,100.0,194.0,7204.682072764263
Gensve,Gensve,10225,27,100.0,9,4517.91,Shipped,1,2,2004,Classic Cars,194,S12_1099,Switzerland,Medium,False,False,False,False,27.0,100.0,194.0,4385.466658274963
Kobenhavn,Kobenhavn,10238,28,100.0,3,5774.72,Shipped,2,4,2004,Classic Cars,194,S12_1099,Denmark,Medium,False,False,False,False,28.0,100.0,194.0,4513.714277835534
Liverpool,Liverpool,10253,24,100.0,13,3922.56,Cancelled,2,6,2004,Classic Cars,194,S12_1099,UK,Medium,False,False,False,False,24.0,100.0,194.0,4270.273604681046
Reggio Emilia,Reggio Emilia,10266,44,100.0,14,9160.36,Shipped,3,7,2004,Classic Cars,194,S12_1099,Italy,Large,False,False,True,False,44.0,100.0,194.0,7563.1643473584845
Brickhaven,MA,10276,50,100.0,3,9631.0,Shipped,3,8,2004,Classic Cars,194,S12_1099,USA,Large,False,False,True,False,50.0,100.0,194.0,7889.23212087233
Gensve,Gensve,10287,21,100.0,12,3432.24,Shipped,3,8,2004,Classic Cars,194,S12_1099,Switzerland,Medium,False,False,False,False,21.0,100.0,194.0,3949.131075876183
Frankfurt,Frankfurt,10300,33,100.0,5,5521.89,Shipped,4,10,2003,Classic Cars,194,S12_1099,Germany,Medium,False,False,False,False,33.0,100.0,194.0,4786.392706724175
Koln,Koln,10310,33,100.0,10,6934.62,Shipped,4,10,2004,Classic Cars,194,S12_1099,Germany,Medium,False,False,False,False,33.0,100.0,194.0,4845.880328544212
Lule,Lule,10320,31,100.0,3,6876.11,Shipped,4,11,2004,Classic Cars,194,S12_1099,Sweden,Medium,False,False,False,False,31.0,100.0,194.0,4912.312857683748
NYC,NY,10329,41,71.47,5,2930.27,Shipped,4,11,2004,Classic Cars,194,S12_1099,USA,Small,False,False,False,False,41.0,71.47,194.0,3692.386103179131
Salzburg,Salzburg,10341,45,79.65,2,3584.25,Shipped,4,11,2004,Classic Cars,194,S12_1099,Austria,Medium,False,False,False,False,45.0,79.65,194.0,4809.499280609802
Espoo,Espoo,10363,33,85.39,3,2817.87,Shipped,1,1,2005,Classic Cars,194,S12_1099,Finland,Small,False,False,False,False,33.0,85.39,194.0,3775.8947045084788
Nantes,Nantes,10375,45,76.0,7,3420.0,Shipped,1,2,2005,Classic Cars,194,S12_1099,France,Medium,False,False,False,False,45.0,76.0,194.0,4771.308986219607
Boras,Boras,10389,26,99.04,4,2575.04,Shipped,1,3,2005,Classic Cars,194,S12_1099,Sweden,Small,False,False,False,False,26.0,99.04,194.0,3872.2320065151725
Salzburg,Salzburg,10419,12,100.0,13,1961.28,Shipped,2,5,2005,Classic Cars,194,S12_1099,Austria,Small,False,False,False,False,12.0,100.0,194.0,2727.6563061677443
Kobenhavn,Kobenhavn,10105,41,100.0,15,8690.36,Shipped,1,2,2003,Classic Cars,207,S12_1108,Denmark,Large,False,False,True,False,41.0,100.0,207.0,7418.085756723885
Singapore,Singapore,10117,33,100.0,9,6034.38,Shipped,2,4,2003,Classic Cars,207,S12_1108,Singapore,Medium,False,False,False,False,33.0,100.0,207.0,4948.373396574985
NYC,NY,10127,46,100.0,2,11279.2,Shipped,2,6,2003,Classic Cars,207,S12_1108,USA,Large,False,False,True,False,46.0,100.0,207.0,7798.105659940367
San Rafael,CA,10142,33,100.0,12,8023.29,Shipped,3,8,2003,Classic Cars,207,S12_1108,USA,Large,False,False,True,False,33.0,100.0,207.0,6813.297552716394
Madrid,Madrid,10153,20,100.0,11,4904.0,Shipped,3,9,2003,Classic Cars,207,S12_1108,Spain,Medium,False,False,False,False,20.0,100.0,207.0,4063.8052065679512
Singapore,Singapore,10165,44,100.0,3,8594.52,Shipped,4,10,2003,Classic Cars,207,S12_1108,Singapore,Large,False,False,True,False,44.0,100.0,207.0,7614.964639856509
Reggio Emilia,Reggio Emilia,10176,33,100.0,2,7474.5,Shipped,4,11,2003,Classic Cars,207,S12_1108,Italy,Large,False,False,False,False,33.0,100.0,207.0,6910.637539904477
New Bedford,MA,10185,21,100.0,13,3883.74,Shipped,4,11,2003,Classic Cars,207,S12_1108,USA,Medium,False,False,False,False,21.0,100.0,207.0,4067.988068576844
New Haven,CT,10196,47,100.0,5,8887.7,Shipped,4,11,2003,Classic Cars,207,S12_1108,USA,Large,False,False,True,False,47.0,100.0,207.0,7939.225641214813
Lyon,Lyon,10208,46,100.0,13,8602.92,Shipped,1,1,2004,Classic Cars,207,S12_1108,France,Large,False,False,True,False,46.0,100.0,207.0,7679.383492266701
Dublin,Dublin,10220,32,100.0,2,7181.44,Shipped,1,2,2004,Classic Cars,207,S12_1108,Ireland,Large,False,False,False,False,32.0,100.0,207.0,6900.362792138796
Madrid,Madrid,10231,42,100.0,2,8378.58,Shipped,1,3,2004,Classic Cars,207,S12_1108,Spain,Large,False,False,True,False,42.0,100.0,207.0,7533.102830191841
Espoo,Espoo,10247,44,100.0,2,10606.2,Shipped,2,5,2004,Classic Cars,207,S12_1108,Finland,Large,False,False,True,False,44.0,100.0,207.0,7736.634436582273
Allentown,PA,10272,35,100.0,2,5818.4,Shipped,3,7,2004,Classic Cars,207,S12_1108,USA,Medium,False,False,False,False,35.0,100.0,207.0,5160.166934953217
San Rafael,CA,10282,41,100.0,5,7071.27,Shipped,3,8,2004,Classic Cars,207,S12_1108,USA,Large,False,False,False,False,41.0,100.0,207.0,7427.5447567630035
Torino,Torino,10293,46,100.0,8,8411.56,Shipped,3,9,2004,Classic Cars,207,S12_1108,Italy,Large,False,False,True,False,46.0,100.0,207.0,7810.048798120901
Manchester,Manchester,10306,31,100.0,13,6570.76,Shipped,4,10,2004,Classic Cars,207,S12_1108,UK,Medium,False,False,False,False,31.0,100.0,207.0,4822.702979181078
Aaarhus,Aaarhus,10314,38,100.0,5,7975.44,Shipped,4,10,2004,Classic Cars,207,S12_1108,Denmark,Large,False,False,True,False,38.0,100.0,207.0,7365.610036979022
Stavern,Stavern,10325,42,64.0,8,2688.0,Shipped,4,11,2004,Classic Cars,207,S12_1108,Norway,Small,False,False,False,False,42.0,64.0,207.0,3653.596884497616
Paris,Paris,10336,33,57.22,10,1888.26,Shipped,4,11,2004,Classic Cars,207,S12_1108,France,Small,False,False,False,False,33.0,57.22,207.0,2559.513702555152
Madrid,Madrid,10348,48,52.36,8,2513.28,Shipped,4,11,2004,Classic Cars,207,S12_1108,Spain,Small,False,False,False,False,48.0,52.36,207.0,3524.478692157689
Reims,Reims,10359,42,100.0,8,4764.48,Shipped,4,12,2004,Classic Cars,207,S12_1108,France,Medium,False,False,False,False,42.0,100.0,207.0,5612.591779782233
San Rafael,CA,10371,32,100.0,6,3560.64,Shipped,1,1,2005,Classic Cars,207,S12_1108,USA,Medium,False,False,False,False,32.0,100.0,207.0,4904.230666555144
San Rafael,CA,10382,34,100.0,10,3823.64,Shipped,1,2,2005,Classic Cars,207,S12_1108,USA,Medium,False,False,False,False,34.0,100.0,207.0,5068.486446573894
Paris,Paris,10395,33,69.12,1,2280.96,Shipped,1,3,2005,Classic Cars,207,S12_1108,France,Small,False,False,False,False,33.0,69.12,207.0,3106.404246481019
Bridgewater,CT,10413,36,100.0,2,8677.8,Shipped,2,5,2005,Classic Cars,207,S12_1108,USA,Large,False,False,True,False,36.0,100.0,207.0,7145.935052001936
Stavern,Stavern,10103,27,100.0,8,3394.98,Shipped,1,1,2003,Trucks and Buses,136,S12_1666,Norway,Medium,False,False,False,False,27.0,100.0,136.0,4361.025616879429
San Rafael,CA,10113,21,100.0,2,3415.44,Shipped,1,3,2003,Trucks and Buses,136,S12_1666,USA,Medium,False,False,False,False,21.0,100.0,136.0,3898.770526315522
Madrid,Madrid,10126,21,100.0,8,2439.57,Shipped,2,5,2003,Trucks and Buses,136,S12_1666,Spain,Small,False,False,False,False,21.0,100.0,136.0,3380.683723111375
Burlingame,CA,10140,38,100.0,8,4829.8,Shipped,3,7,2003,Trucks and Buses,136,S12_1666,USA,Medium,False,False,False,False,38.0,100.0,136.0,5091.072274679493
Singapore,Singapore,10150,30,100.0,5,4100.1,Shipped,3,9,2003,Trucks and Buses,136,S12_1666,Singapore,Medium,False,False,False,False,30.0,100.0,136.0,4580.149627420353
Graz,Graz,10164,49,100.0,6,6563.06,Resolved,4,10,2003,Trucks and Buses,136,S12_1666,Austria,Medium,False,False,False,False,49.0,100.0,136.0,5782.6448822729
South Brisbane,Queensland,10174,43,100.0,1,6817.22,Shipped,4,11,2003,Trucks and Buses,136,S12_1666,Australia,Medium,False,False,False,False,43.0,100.0,136.0,5573.981119886943
Philadelphia,PA,10183,41,100.0,5,6163.94,Shipped,4,11,2003,Trucks and Buses,136,S12_1666,USA,Medium,False,False,False,False,41.0,100.0,136.0,5363.7237961566425
Lyon,Lyon,10194,38,100.0,8,4933.92,Shipped,4,11,2003,Trucks and Buses,136,S12_1666,France,Medium,False,False,False,False,38.0,100.0,136.0,5068.141123469861
Vancouver,BC,10206,28,100.0,3,4056.36,Shipped,4,12,2003,Trucks and Buses,136,S12_1666,Canada,Medium,False,False,False,False,28.0,100.0,136.0,4367.451684273663
Versailles,Versailles,10216,43,100.0,1,5759.42,Shipped,1,2,2004,Trucks and Buses,136,S12_1666,France,Medium,False,False,False,False,43.0,100.0,136.0,5458.870232900721
San Rafael,CA,10229,25,100.0,13,3451.0,Shipped,1,3,2004,Trucks and Buses,136,S12_1666,USA,Medium,False,False,False,False,25.0,100.0,136.0,4210.058584467071
New Haven,CT,10245,38,100.0,6,5920.4,Shipped,2,5,2004,Trucks and Buses,136,S12_1666,USA,Medium,False,False,False,False,38.0,100.0,136.0,5255.548093285179
Minato-ku,Tokyo,10258,41,100.0,3,6668.24,Shipped,2,6,2004,Trucks and Buses,136,S12_1666,Japan,Medium,False,False,False,False,41.0,100.0,136.0,5518.965118855587
Chatswood,NSW,10270,28,100.0,6,4094.72,Shipped,3,7,2004,Trucks and Buses,136,S12_1666,Australia,Medium,False,False,False,False,28.0,100.0,136.0,4469.758351029945
Allentown,PA,10281,25,100.0,13,2938.5,Shipped,3,8,2004,Trucks and Buses,136,S12_1666,USA,Small,False,False,False,False,25.0,100.0,136.0,3703.3912551654503
Boras,Boras,10291,41,100.0,8,6387.8,Shipped,3,9,2004,Trucks and Buses,136,S12_1666,Sweden,Medium,False,False,False,False,41.0,100.0,136.0,5478.881731925299
Versailles,Versailles,10304,39,100.0,3,6396.0,Shipped,4,10,2004,Trucks and Buses,136,S12_1666,France,Medium,False,False,False,False,39.0,100.0,136.0,5153.353751291812
Vancouver,BC,10313,21,100.0,11,2669.1,Shipped,4,10,2004,Trucks and Buses,136,S12_1666,Canada,Small,False,False,False,False,21.0,100.0,136.0,3301.2077060879965
Nashua,NH,10322,27,100.0,9,4784.13,Shipped,4,11,2004,Trucks and Buses,136,S12_1666,USA,Medium,False,False,False,False,27.0,100.0,136.0,4341.353984388057
San Francisco,CA,10333,33,99.21,6,3273.93,Shipped,4,11,2004,Trucks and Buses,136,S12_1666,USA,Medium,False,False,False,False,33.0,99.21,136.0,4765.19631251524
Melbourne,Victoria,10347,29,100.0,3,3586.43,Shipped,4,11,2004,Trucks and Buses,136,S12_1666,Australia,Medium,False,False,False,False,29.0,100.0,136.0,4597.585524567694
San Rafael,CA,10357,49,100.0,8,5960.36,Shipped,4,12,2004,Trucks and Buses,136,S12_1666,USA,Medium,False,False,False,False,49.0,100.0,136.0,5989.590080036607
North Sydney,NSW,10370,49,100.0,8,8470.14,Shipped,1,1,2005,Trucks and Buses,136,S12_1666,Australia,Large,False,False,True,False,49.0,100.0,136.0,7871.413451817032
San Francisco,CA,10381,20,100.0,1,2952.0,Shipped,1,2,2005,Trucks and Buses,136,S12_1666,USA,Small,False,False,False,False,20.0,100.0,136.0,3321.9802285287587
North Sydney,NSW,10391,39,63.2,9,2464.8,Shipped,1,3,2005,Trucks and Buses,136,S12_1666,Australia,Small,False,False,False,False,39.0,63.2,136.0,3221.03695833878
Montreal,Quebec,10411,40,100.0,6,6232.0,Shipped,2,5,2005,Trucks and Buses,136,S12_1666,Canada,Medium,False,False,False,False,40.0,100.0,136.0,5280.687155152787
Madrid,Madrid,10424,49,100.0,3,7969.36,In Process,2,5,2005,Trucks and Buses,136,S12_1666,Spain,Large,False,False,True,False,49.0,100.0,136.0,7737.945442447672
NYC,NY,10107,21,100.0,1,3036.6,Shipped,1,2,2003,Motorcycles,150,S12_2823,USA,Medium,False,False,False,False,21.0,100.0,150.0,3733.6818822606874
Reims,Reims,10121,50,100.0,4,8284.0,Shipped,2,5,2003,Motorcycles,150,S12_2823,France,Large,False,False,True,False,50.0,100.0,150.0,7653.6037988927565
Paris,Paris,10134,20,100.0,1,2711.2,Shipped,3,7,2003,Motorcycles,150,S12_2823,France,Small,False,False,False,False,20.0,100.0,150.0,3092.1187206421455
Pasadena,CA,10145,49,100.0,5,8339.8,Shipped,3,8,2003,Motorcycles,150,S12_2823,USA,Large,False,False,True,False,49.0,100.0,150.0,7623.67306530982
San Francisco,CA,10159,38,100.0,13,6238.84,Shipped,4,10,2003,Motorcycles,150,S12_2823,USA,Medium,False,False,False,False,38.0,100.0,150.0,4996.5046167525
North Sydney,NSW,10169,35,100.0,13,4639.25,Shipped,4,11,2003,Motorcycles,150,S12_2823,Australia,Medium,False,False,False,False,35.0,100.0,150.0,4880.623579276609
Lille,Lille,10180,40,100.0,8,6747.6,Shipped,4,11,2003,Motorcycles,150,S12_2823,France,Medium,False,False,False,False,40.0,100.0,150.0,5207.738743247086
Pasadena,CA,10189,28,100.0,1,4512.48,Shipped,4,11,2003,Motorcycles,150,S12_2823,USA,Medium,False,False,False,False,28.0,100.0,150.0,4244.835050672118
San Francisco,CA,10201,25,100.0,1,4029.0,Shipped,4,12,2003,Motorcycles,150,S12_2823,USA,Medium,False,False,False,False,25.0,100.0,150.0,4078.1945571526594
Paris,Paris,10211,36,100.0,13,4771.8,Shipped,1,1,2004,Motorcycles,150,S12_2823,France,Medium,False,False,False,False,36.0,100.0,150.0,4786.120240801596
Lille,Lille,10224,43,100.0,6,6087.94,Shipped,1,2,2004,Motorcycles,150,S12_2823,France,Medium,False,False,False,False,43.0,100.0,150.0,5431.721153574821
NYC,NY,10237,32,100.0,6,4193.28,Shipped,2,4,2004,Motorcycles,150,S12_2823,USA,Medium,False,False,False,False,32.0,100.0,150.0,4557.5175695316575
Newark,NJ,10251,46,100.0,1,7552.28,Shipped,2,5,2004,Motorcycles,150,S12_2823,USA,Large,False,False,False,False,46.0,100.0,150.0,7300.696770533163
Bridgewater,CT,10263,48,100.0,1,6434.4,Shipped,2,6,2004,Motorcycles,150,S12_2823,USA,Medium,False,False,False,False,48.0,100.0,150.0,5874.157602438529
Brickhaven,MA,10276,43,100.0,14,5181.5,Shipped,3,8,2004,Motorcycles,150,S12_2823,USA,Medium,False,False,False,False,43.0,100.0,150.0,5322.665701526479
Cambridge,MA,10285,49,100.0,5,6863.92,Shipped,3,8,2004,Motorcycles,150,S12_2823,USA,Medium,False,False,False,False,49.0,100.0,150.0,5924.6585499026405
Helsinki,Helsinki,10299,24,100.0,8,4157.04,Shipped,3,9,2004,Motorcycles,150,S12_2823,Finland,Medium,False,False,False,False,24.0,100.0,150.0,4088.056333432847
Stavern,Stavern,10309,26,100.0,4,4660.24,Shipped,4,10,2004,Motorcycles,150,S12_2823,Norway,Medium,False,False,False,False,26.0,100.0,150.0,4194.168784236041
NYC,NY,10319,30,100.0,9,4111.8,Shipped,4,11,2004,Motorcycles,150,S12_2823,USA,Medium,False,False,False,False,30.0,100.0,150.0,4433.06444192605
NYC,NY,10329,24,100.0,6,3542.64,Shipped,4,11,2004,Motorcycles,150,S12_2823,USA,Medium,False,False,False,False,24.0,100.0,150.0,3987.0633436185017
Salzburg,Salzburg,10341,55,100.0,8,8118.55,Shipped,4,11,2004,Motorcycles,150,S12_2823,Austria,Large,False,False,True,False,55.0,100.0,150.0,8049.194045942626
Burlingame,CA,10362,22,100.0,1,3877.06,Shipped,1,1,2005,Motorcycles,150,S12_2823,USA,Medium,False,False,False,False,22.0,100.0,150.0,3788.4826607760624
Nantes,Nantes,10375,49,78.92,13,3867.08,Shipped,1,2,2005,Motorcycles,150,S12_2823,France,Medium,False,False,False,False,49.0,78.92,150.0,4979.283315365203
New Bedford,MA,10388,44,100.0,6,5951.44,Shipped,1,3,2005,Motorcycles,150,S12_2823,USA,Medium,False,False,False,False,44.0,100.0,150.0,5458.395214674005
Liverpool,Liverpool,10403,66,100.0,6,8648.64,Shipped,2,4,2005,Motorcycles,150,S12_2823,UK,Large,False,False,True,False,66.0,100.0,150.0,9025.502420418372
Madrid,Madrid,10417,21,100.0,1,3447.78,Disputed,2,5,2005,Motorcycles,150,S12_2823,Spain,Medium,False,False,False,False,21.0,100.0,150.0,3479.15146593572
Madrid,Madrid,10104,34,100.0,1,5958.5,Shipped,1,1,2003,Classic Cars,151,S12_3148,Spain,Medium,False,False,False,False,34.0,100.0,151.0,4695.074830800644
Singapore,Singapore,10117,43,100.0,10,5911.64,Shipped,2,4,2003,Classic Cars,151,S12_3148,Singapore,Medium,False,False,False,False,43.0,100.0,151.0,5342.164121692709
NYC,NY,10127,46,100.0,3,7366.44,Shipped,2,6,2003,Classic Cars,151,S12_3148,USA,Large,False,False,False,False,46.0,100.0,151.0,7451.873448142025
San Rafael,CA,10142,33,100.0,13,4985.64,Shipped,3,8,2003,Classic Cars,151,S12_3148,USA,Medium,False,False,False,False,33.0,100.0,151.0,4639.283707169845
Madrid,Madrid,10153,42,100.0,12,5393.64,Shipped,3,9,2003,Classic Cars,151,S12_3148,Spain,Medium,False,False,False,False,42.0,100.0,151.0,5345.623455984896
Singapore,Singapore,10165,34,100.0,4,4880.02,Shipped,4,10,2003,Classic Cars,151,S12_3148,Singapore,Medium,False,False,False,False,34.0,100.0,151.0,4700.927857393894
Reggio Emilia,Reggio Emilia,10176,47,100.0,3,8378.69,Shipped,4,11,2003,Classic Cars,151,S12_3148,Italy,Large,False,False,True,False,47.0,100.0,151.0,7600.437439788599
New Bedford,MA,10185,33,100.0,14,4038.21,Shipped,4,11,2003,Classic Cars,151,S12_3148,USA,Medium,False,False,False,False,33.0,100.0,151.0,4609.783381077752
New Haven,CT,10196,24,100.0,6,3807.12,Shipped,4,11,2003,Classic Cars,151,S12_3148,USA,Medium,False,False,False,False,24.0,100.0,151.0,4063.159040761355
Lyon,Lyon,10208,26,100.0,14,3142.36,Shipped,1,1,2004,Classic Cars,151,S12_3148,France,Medium,False,False,False,False,26.0,100.0,151.0,4025.3237728880486
Dublin,Dublin,10220,30,100.0,3,4713.6,Shipped,1,2,2004,Classic Cars,151,S12_3148,Ireland,Medium,False,False,False,False,30.0,100.0,151.0,4578.344359209033
Frankfurt,Frankfurt,10230,43,100.0,1,7016.31,Shipped,1,3,2004,Classic Cars,151,S12_3148,Germany,Large,False,False,False,False,43.0,100.0,151.0,7266.926455190318
Espoo,Espoo,10247,25,100.0,3,4381.25,Shipped,2,5,2004,Classic Cars,151,S12_3148,Finland,Medium,False,False,False,False,25.0,100.0,151.0,4156.577010895213
Allentown,PA,10272,27,100.0,3,4283.01,Shipped,3,7,2004,Classic Cars,151,S12_3148,USA,Medium,False,False,False,False,27.0,100.0,151.0,4221.916373622022
San Rafael,CA,10282,27,100.0,6,4364.82,Shipped,3,8,2004,Classic Cars,151,S12_3148,USA,Medium,False,False,False,False,27.0,100.0,151.0,4217.498799533962
Torino,Torino,10293,24,100.0,9,4242.24,Shipped,3,9,2004,Classic Cars,151,S12_3148,Italy,Medium,False,False,False,False,24.0,100.0,151.0,4007.984491359035
Manchester,Manchester,10306,34,100.0,14,4982.7,Shipped,4,10,2004,Classic Cars,151,S12_3148,UK,Medium,False,False,False,False,34.0,100.0,151.0,4698.477648457541
Aaarhus,Aaarhus,10314,46,100.0,6,6393.54,Shipped,4,10,2004,Classic Cars,151,S12_3148,Denmark,Medium,False,False,False,False,46.0,100.0,151.0,5783.614540965267
NYC,NY,10324,27,54.33,1,1466.91,Shipped,4,11,2004,Classic Cars,151,S12_3148,USA,Small,False,False,False,False,27.0,54.33,151.0,1712.132610367611
Paris,Paris,10336,33,100.0,11,4059.33,Shipped,4,11,2004,Classic Cars,151,S12_3148,France,Medium,False,False,False,False,33.0,100.0,151.0,4597.196221836522
Madrid,Madrid,10348,47,100.0,4,4801.52,Shipped,4,11,2004,Classic Cars,151,S12_3148,Spain,Medium,False,False,False,False,47.0,100.0,151.0,5705.474246413214
Madrid,Madrid,10358,49,55.34,5,2711.66,Shipped,4,12,2004,Classic Cars,151,S12_3148,Spain,Small,False,False,False,False,49.0,55.34,151.0,3407.629487541155
Minato-ku,Tokyo,10372,40,100.0,4,5862.0,Shipped,1,1,2005,Classic Cars,151,S12_3148,Japan,Medium,False,False,False,False,40.0,100.0,151.0,5260.250975525676
San Rafael,CA,10382,37,100.0,11,4071.85,Shipped,1,2,2005,Classic Cars,151,S12_3148,USA,Medium,False,False,False,False,37.0,100.0,151.0,4944.261115850357
