CITY,STATE,ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,SALES,STATUS,QTR_ID,MONTH_ID,YEAR_ID,PRODUCTLINE,MSRP,PRODUCTCODE,COUNTRY,DEALSIZE,QUANTITYORDERED_is_outlier,PRICEEACH_is_outlier,SALES_is_outlier,MSRP_is_outlier,QUANTITYORDERED_capped,PRICEEACH_capped,MSRP_capped,Predicted_SALES_RF
San Rafael,CA,10357,43,100.0,9,5780.92,Shipped,4,12,2004,Classic Cars,147,S10_4962,USA,Medium,False,False,False,False,43.0,100.0,147.0,5781.314833539643
North Sydney,NSW,10370,35,65.63,4,2297.05,Shipped,1,1,2005,Classic Cars,147,S10_4962,Australia,Small,False,False,False,False,35.0,65.63,147.0,2296.7081731492644
San Francisco,CA,10381,37,100.0,6,6231.54,Shipped,1,2,2005,Classic Cars,147,S10_4962,USA,Medium,False,False,False,False,37.0,100.0,147.0,6232.548948993726
North Sydney,NSW,10391,37,46.9,7,1735.3,Shipped,1,3,2005,Classic Cars,147,S10_4962,Australia,Small,False,False,False,False,37.0,46.9,147.0,1734.770215696372
Montreal,Quebec,10411,27,100.0,2,4427.73,Shipped,2,5,2005,Classic Cars,147,S10_4962,Canada,Medium,False,False,False,False,27.0,100.0,147.0,4427.540061384783
Nantes,Nantes,10425,38,100.0,12,5894.94,In Process,2,5,2005,Classic Cars,147,S10_4962,France,Medium,False,False,False,False,38.0,100.0,147.0,5892.462061616161
Makati City,Makati City,10108,33,100.0,6,5265.15,Shipped,1,3,2003,Classic Cars,194,S12_1099,Philippines,Medium,False,False,False,False,33.0,100.0,194.0,5263.037800278266
Marseille,Marseille,10122,42,100.0,10,7599.9,Shipped,2,5,2003,Classic Cars,194,S12_1099,France,Large,False,False,False,False,42.0,100.0,194.0,7606.006295837685
San Rafael,CA,10135,42,100.0,7,8008.56,Shipped,3,7,2003,Classic Cars,194,S12_1099,USA,Large,False,False,True,False,42.0,100.0,194.0,7820.117681034494
Brickhaven,MA,10147,48,100.0,7,9245.76,Shipped,3,9,2003,Classic Cars,194,S12_1099,USA,Large,False,False,True,False,48.0,100.0,194.0,7820.545000000011
San Francisco,CA,10159,41,100.0,2,8296.35,Shipped,4,10,2003,Classic Cars,194,S12_1099,USA,Large,False,False,True,False,41.0,100.0,194.0,7820.545000000011
North Sydney,NSW,10169,30,100.0,2,5019.9,Shipped,4,11,2003,Classic Cars,194,S12_1099,Australia,Medium,False,False,False,False,30.0,100.0,194.0,5017.9816989761175
Bergen,Bergen,10181,27,100.0,14,5411.07,Shipped,4,11,2003,Classic Cars,194,S12_1099,Norway,Medium,False,False,False,False,27.0,100.0,194.0,5410.599662223219
Koln,Koln,10191,21,100.0,3,3840.9,Shipped,4,11,2003,Classic Cars,194,S12_1099,Germany,Medium,False,False,False,False,21.0,100.0,194.0,3841.7171644673313
Madrid,Madrid,10203,20,100.0,8,3930.4,Shipped,4,12,2003,Classic Cars,194,S12_1099,Spain,Medium,False,False,False,False,20.0,100.0,194.0,3931.5917493805023
Paris,Paris,10211,41,100.0,2,7498.9,Shipped,1,1,2004,Classic Cars,194,S12_1099,France,Large,False,False,False,False,41.0,100.0,194.0,7498.650930466087
Gensve,Gensve,10225,27,100.0,9,4517.91,Shipped,1,2,2004,Classic Cars,194,S12_1099,Switzerland,Medium,False,False,False,False,27.0,100.0,194.0,4515.871699562313
Kobenhavn,Kobenhavn,10238,28,100.0,3,5774.72,Shipped,2,4,2004,Classic Cars,194,S12_1099,Denmark,Medium,False,False,False,False,28.0,100.0,194.0,5776.900947661153
Liverpool,Liverpool,10253,24,100.0,13,3922.56,Cancelled,2,6,2004,Classic Cars,194,S12_1099,UK,Medium,False,False,False,False,24.0,100.0,194.0,3921.899660670746
Reggio Emilia,Reggio Emilia,10266,44,100.0,14,9160.36,Shipped,3,7,2004,Classic Cars,194,S12_1099,Italy,Large,False,False,True,False,44.0,100.0,194.0,7820.545000000011
Brickhaven,MA,10276,50,100.0,3,9631.0,Shipped,3,8,2004,Classic Cars,194,S12_1099,USA,Large,False,False,True,False,50.0,100.0,194.0,7820.545000000011
Gensve,Gensve,10287,21,100.0,12,3432.24,Shipped,3,8,2004,Classic Cars,194,S12_1099,Switzerland,Medium,False,False,False,False,21.0,100.0,194.0,3431.5928830717166
Frankfurt,Frankfurt,10300,33,100.0,5,5521.89,Shipped,4,10,2003,Classic Cars,194,S12_1099,Germany,Medium,False,False,False,False,33.0,100.0,194.0,5521.814082661591
Koln,Koln,10310,33,100.0,10,6934.62,Shipped,4,10,2004,Classic Cars,194,S12_1099,Germany,Medium,False,False,False,False,33.0,100.0,194.0,6933.00657826235
Lule,Lule,10320,31,100.0,3,6876.11,Shipped,4,11,2004,Classic Cars,194,S12_1099,Sweden,Medium,False,False,False,False,31.0,100.0,194.0,6872.147348513557
NYC,NY,10329,41,71.47,5,2930.27,Shipped,4,11,2004,Classic Cars,194,S12_1099,USA,Small,False,False,False,False,41.0,71.47,194.0,2930.6086555182364
Salzburg,Salzburg,10341,45,79.65,2,3584.25,Shipped,4,11,2004,Classic Cars,194,S12_1099,Austria,Medium,False,False,False,False,45.0,79.65,194.0,3580.4475513210928
Espoo,Espoo,10363,33,85.39,3,2817.87,Shipped,1,1,2005,Classic Cars,194,S12_1099,Finland,Small,False,False,False,False,33.0,85.39,194.0,2818.04226889356
Nantes,Nantes,10375,45,76.0,7,3420.0,Shipped,1,2,2005,Classic Cars,194,S12_1099,France,Medium,False,False,False,False,45.0,76.0,194.0,3418.9641968278843
Boras,Boras,10389,26,99.04,4,2575.04,Shipped,1,3,2005,Classic Cars,194,S12_1099,Sweden,Small,False,False,False,False,26.0,99.04,194.0,2575.085031328058
Salzburg,Salzburg,10419,12,100.0,13,1961.28,Shipped,2,5,2005,Classic Cars,194,S12_1099,Austria,Small,False,False,False,False,12.0,100.0,194.0,1960.9621903144755
Kobenhavn,Kobenhavn,10105,41,100.0,15,8690.36,Shipped,1,2,2003,Classic Cars,207,S12_1108,Denmark,Large,False,False,True,False,41.0,100.0,207.0,7820.545000000011
Singapore,Singapore,10117,33,100.0,9,6034.38,Shipped,2,4,2003,Classic Cars,207,S12_1108,Singapore,Medium,False,False,False,False,33.0,100.0,207.0,6033.893653550282
NYC,NY,10127,46,100.0,2,11279.2,Shipped,2,6,2003,Classic Cars,207,S12_1108,USA,Large,False,False,True,False,46.0,100.0,207.0,7820.545000000011
San Rafael,CA,10142,33,100.0,12,8023.29,Shipped,3,8,2003,Classic Cars,207,S12_1108,USA,Large,False,False,True,False,33.0,100.0,207.0,7820.260120689667
Madrid,Madrid,10153,20,100.0,11,4904.0,Shipped,3,9,2003,Classic Cars,207,S12_1108,Spain,Medium,False,False,False,False,20.0,100.0,207.0,4905.220639851717
Singapore,Singapore,10165,44,100.0,3,8594.52,Shipped,4,10,2003,Classic Cars,207,S12_1108,Singapore,Large,False,False,True,False,44.0,100.0,207.0,7820.545000000011
Reggio Emilia,Reggio Emilia,10176,33,100.0,2,7474.5,Shipped,4,11,2003,Classic Cars,207,S12_1108,Italy,Large,False,False,False,False,33.0,100.0,207.0,7481.038448227446
New Bedford,MA,10185,21,100.0,13,3883.74,Shipped,4,11,2003,Classic Cars,207,S12_1108,USA,Medium,False,False,False,False,21.0,100.0,207.0,3884.2562941776614
New Haven,CT,10196,47,100.0,5,8887.7,Shipped,4,11,2003,Classic Cars,207,S12_1108,USA,Large,False,False,True,False,47.0,100.0,207.0,7820.288608620701
Lyon,Lyon,10208,46,100.0,13,8602.92,Shipped,1,1,2004,Classic Cars,207,S12_1108,France,Large,False,False,True,False,46.0,100.0,207.0,7820.545000000011
Dublin,Dublin,10220,32,100.0,2,7181.44,Shipped,1,2,2004,Classic Cars,207,S12_1108,Ireland,Large,False,False,False,False,32.0,100.0,207.0,7194.885502079913
Madrid,Madrid,10231,42,100.0,2,8378.58,Shipped,1,3,2004,Classic Cars,207,S12_1108,Spain,Large,False,False,True,False,42.0,100.0,207.0,7820.545000000011
Espoo,Espoo,10247,44,100.0,2,10606.2,Shipped,2,5,2004,Classic Cars,207,S12_1108,Finland,Large,False,False,True,False,44.0,100.0,207.0,7820.545000000011
Allentown,PA,10272,35,100.0,2,5818.4,Shipped,3,7,2004,Classic Cars,207,S12_1108,USA,Medium,False,False,False,False,35.0,100.0,207.0,5812.858018336068
San Rafael,CA,10282,41,100.0,5,7071.27,Shipped,3,8,2004,Classic Cars,207,S12_1108,USA,Large,False,False,False,False,41.0,100.0,207.0,7079.064190476192
Torino,Torino,10293,46,100.0,8,8411.56,Shipped,3,9,2004,Classic Cars,207,S12_1108,Italy,Large,False,False,True,False,46.0,100.0,207.0,7820.545000000011
Manchester,Manchester,10306,31,100.0,13,6570.76,Shipped,4,10,2004,Classic Cars,207,S12_1108,UK,Medium,False,False,False,False,31.0,100.0,207.0,6555.101858428543
Aaarhus,Aaarhus,10314,38,100.0,5,7975.44,Shipped,4,10,2004,Classic Cars,207,S12_1108,Denmark,Large,False,False,True,False,38.0,100.0,207.0,7819.927761494264
Stavern,Stavern,10325,42,64.0,8,2688.0,Shipped,4,11,2004,Classic Cars,207,S12_1108,Norway,Small,False,False,False,False,42.0,64.0,207.0,2688.6338316465153
Paris,Paris,10336,33,57.22,10,1888.26,Shipped,4,11,2004,Classic Cars,207,S12_1108,France,Small,False,False,False,False,33.0,57.22,207.0,1889.9640312061508
Madrid,Madrid,10348,48,52.36,8,2513.28,Shipped,4,11,2004,Classic Cars,207,S12_1108,Spain,Small,False,False,False,False,48.0,52.36,207.0,2512.57983650296
Reims,Reims,10359,42,100.0,8,4764.48,Shipped,4,12,2004,Classic Cars,207,S12_1108,France,Medium,False,False,False,False,42.0,100.0,207.0,4763.965798402744
San Rafael,CA,10371,32,100.0,6,3560.64,Shipped,1,1,2005,Classic Cars,207,S12_1108,USA,Medium,False,False,False,False,32.0,100.0,207.0,3560.8883406602968
San Rafael,CA,10382,34,100.0,10,3823.64,Shipped,1,2,2005,Classic Cars,207,S12_1108,USA,Medium,False,False,False,False,34.0,100.0,207.0,3822.4927313885346
Paris,Paris,10395,33,69.12,1,2280.96,Shipped,1,3,2005,Classic Cars,207,S12_1108,France,Small,False,False,False,False,33.0,69.12,207.0,2280.3793989799465
Bridgewater,CT,10413,36,100.0,2,8677.8,Shipped,2,5,2005,Classic Cars,207,S12_1108,USA,Large,False,False,True,False,36.0,100.0,207.0,7820.545000000011
Stavern,Stavern,10103,27,100.0,8,3394.98,Shipped,1,1,2003,Trucks and Buses,136,S12_1666,Norway,Medium,False,False,False,False,27.0,100.0,136.0,3390.983659200377
San Rafael,CA,10113,21,100.0,2,3415.44,Shipped,1,3,2003,Trucks and Buses,136,S12_1666,USA,Medium,False,False,False,False,21.0,100.0,136.0,3416.5731281808226
Madrid,Madrid,10126,21,100.0,8,2439.57,Shipped,2,5,2003,Trucks and Buses,136,S12_1666,Spain,Small,False,False,False,False,21.0,100.0,136.0,2440.043060745385
Burlingame,CA,10140,38,100.0,8,4829.8,Shipped,3,7,2003,Trucks and Buses,136,S12_1666,USA,Medium,False,False,False,False,38.0,100.0,136.0,4835.688050164204
Singapore,Singapore,10150,30,100.0,5,4100.1,Shipped,3,9,2003,Trucks and Buses,136,S12_1666,Singapore,Medium,False,False,False,False,30.0,100.0,136.0,4099.963463046724
Graz,Graz,10164,49,100.0,6,6563.06,Resolved,4,10,2003,Trucks and Buses,136,S12_1666,Austria,Medium,False,False,False,False,49.0,100.0,136.0,6553.372148083715
South Brisbane,Queensland,10174,43,100.0,1,6817.22,Shipped,4,11,2003,Trucks and Buses,136,S12_1666,Australia,Medium,False,False,False,False,43.0,100.0,136.0,6833.289120682957
Philadelphia,PA,10183,41,100.0,5,6163.94,Shipped,4,11,2003,Trucks and Buses,136,S12_1666,USA,Medium,False,False,False,False,41.0,100.0,136.0,6163.603818236552
Lyon,Lyon,10194,38,100.0,8,4933.92,Shipped,4,11,2003,Trucks and Buses,136,S12_1666,France,Medium,False,False,False,False,38.0,100.0,136.0,4937.417321067822
Vancouver,BC,10206,28,100.0,3,4056.36,Shipped,4,12,2003,Trucks and Buses,136,S12_1666,Canada,Medium,False,False,False,False,28.0,100.0,136.0,4058.4479719485485
Versailles,Versailles,10216,43,100.0,1,5759.42,Shipped,1,2,2004,Trucks and Buses,136,S12_1666,France,Medium,False,False,False,False,43.0,100.0,136.0,5755.985589107824
San Rafael,CA,10229,25,100.0,13,3451.0,Shipped,1,3,2004,Trucks and Buses,136,S12_1666,USA,Medium,False,False,False,False,25.0,100.0,136.0,3450.800055123993
New Haven,CT,10245,38,100.0,6,5920.4,Shipped,2,5,2004,Trucks and Buses,136,S12_1666,USA,Medium,False,False,False,False,38.0,100.0,136.0,5923.031589804446
Minato-ku,Tokyo,10258,41,100.0,3,6668.24,Shipped,2,6,2004,Trucks and Buses,136,S12_1666,Japan,Medium,False,False,False,False,41.0,100.0,136.0,6687.1199313274865
Chatswood,NSW,10270,28,100.0,6,4094.72,Shipped,3,7,2004,Trucks and Buses,136,S12_1666,Australia,Medium,False,False,False,False,28.0,100.0,136.0,4095.749167534956
Allentown,PA,10281,25,100.0,13,2938.5,Shipped,3,8,2004,Trucks and Buses,136,S12_1666,USA,Small,False,False,False,False,25.0,100.0,136.0,2937.5510395954625
Boras,Boras,10291,41,100.0,8,6387.8,Shipped,3,9,2004,Trucks and Buses,136,S12_1666,Sweden,Medium,False,False,False,False,41.0,100.0,136.0,6390.187517831208
Versailles,Versailles,10304,39,100.0,3,6396.0,Shipped,4,10,2004,Trucks and Buses,136,S12_1666,France,Medium,False,False,False,False,39.0,100.0,136.0,6393.921875056169
Vancouver,BC,10313,21,100.0,11,2669.1,Shipped,4,10,2004,Trucks and Buses,136,S12_1666,Canada,Small,False,False,False,False,21.0,100.0,136.0,2670.494346004379
Nashua,NH,10322,27,100.0,9,4784.13,Shipped,4,11,2004,Trucks and Buses,136,S12_1666,USA,Medium,False,False,False,False,27.0,100.0,136.0,4779.717183393045
San Francisco,CA,10333,33,99.21,6,3273.93,Shipped,4,11,2004,Trucks and Buses,136,S12_1666,USA,Medium,False,False,False,False,33.0,99.21,136.0,3273.7570827287664
Melbourne,Victoria,10347,29,100.0,3,3586.43,Shipped,4,11,2004,Trucks and Buses,136,S12_1666,Australia,Medium,False,False,False,False,29.0,100.0,136.0,3580.6405480370213
San Rafael,CA,10357,49,100.0,8,5960.36,Shipped,4,12,2004,Trucks and Buses,136,S12_1666,USA,Medium,False,False,False,False,49.0,100.0,136.0,5961.924987602624
North Sydney,NSW,10370,49,100.0,8,8470.14,Shipped,1,1,2005,Trucks and Buses,136,S12_1666,Australia,Large,False,False,True,False,49.0,100.0,136.0,7820.545000000011
San Francisco,CA,10381,20,100.0,1,2952.0,Shipped,1,2,2005,Trucks and Buses,136,S12_1666,USA,Small,False,False,False,False,20.0,100.0,136.0,2952.3890918719226
North Sydney,NSW,10391,39,63.2,9,2464.8,Shipped,1,3,2005,Trucks and Buses,136,S12_1666,Australia,Small,False,False,False,False,39.0,63.2,136.0,2464.960735313727
Montreal,Quebec,10411,40,100.0,6,6232.0,Shipped,2,5,2005,Trucks and Buses,136,S12_1666,Canada,Medium,False,False,False,False,40.0,100.0,136.0,6234.6356531734555
Madrid,Madrid,10424,49,100.0,3,7969.36,In Process,2,5,2005,Trucks and Buses,136,S12_1666,Spain,Large,False,False,True,False,49.0,100.0,136.0,7819.927761494264
NYC,NY,10107,21,100.0,1,3036.6,Shipped,1,2,2003,Motorcycles,150,S12_2823,USA,Medium,False,False,False,False,21.0,100.0,150.0,3037.3958057570776
Reims,Reims,10121,50,100.0,4,8284.0,Shipped,2,5,2003,Motorcycles,150,S12_2823,France,Large,False,False,True,False,50.0,100.0,150.0,7820.545000000011
Paris,Paris,10134,20,100.0,1,2711.2,Shipped,3,7,2003,Motorcycles,150,S12_2823,France,Small,False,False,False,False,20.0,100.0,150.0,2711.3044296113853
Pasadena,CA,10145,49,100.0,5,8339.8,Shipped,3,8,2003,Motorcycles,150,S12_2823,USA,Large,False,False,True,False,49.0,100.0,150.0,7820.545000000011
San Francisco,CA,10159,38,100.0,13,6238.84,Shipped,4,10,2003,Motorcycles,150,S12_2823,USA,Medium,False,False,False,False,38.0,100.0,150.0,6238.801372604217
North Sydney,NSW,10169,35,100.0,13,4639.25,Shipped,4,11,2003,Motorcycles,150,S12_2823,Australia,Medium,False,False,False,False,35.0,100.0,150.0,4640.033174555905
Lille,Lille,10180,40,100.0,8,6747.6,Shipped,4,11,2003,Motorcycles,150,S12_2823,France,Medium,False,False,False,False,40.0,100.0,150.0,6749.425635838876
Pasadena,CA,10189,28,100.0,1,4512.48,Shipped,4,11,2003,Motorcycles,150,S12_2823,USA,Medium,False,False,False,False,28.0,100.0,150.0,4512.134755544263
San Francisco,CA,10201,25,100.0,1,4029.0,Shipped,4,12,2003,Motorcycles,150,S12_2823,USA,Medium,False,False,False,False,25.0,100.0,150.0,4029.154991861969
Paris,Paris,10211,36,100.0,13,4771.8,Shipped,1,1,2004,Motorcycles,150,S12_2823,France,Medium,False,False,False,False,36.0,100.0,150.0,4772.5841311066315
Lille,Lille,10224,43,100.0,6,6087.94,Shipped,1,2,2004,Motorcycles,150,S12_2823,France,Medium,False,False,False,False,43.0,100.0,150.0,6083.278286261631
NYC,NY,10237,32,100.0,6,4193.28,Shipped,2,4,2004,Motorcycles,150,S12_2823,USA,Medium,False,False,False,False,32.0,100.0,150.0,4193.903543215403
Newark,NJ,10251,46,100.0,1,7552.28,Shipped,2,5,2004,Motorcycles,150,S12_2823,USA,Large,False,False,False,False,46.0,100.0,150.0,7561.908914395184
Bridgewater,CT,10263,48,100.0,1,6434.4,Shipped,2,6,2004,Motorcycles,150,S12_2823,USA,Medium,False,False,False,False,48.0,100.0,150.0,6435.033008300702
Brickhaven,MA,10276,43,100.0,14,5181.5,Shipped,3,8,2004,Motorcycles,150,S12_2823,USA,Medium,False,False,False,False,43.0,100.0,150.0,5181.205494227993
Cambridge,MA,10285,49,100.0,5,6863.92,Shipped,3,8,2004,Motorcycles,150,S12_2823,USA,Medium,False,False,False,False,49.0,100.0,150.0,6865.271693833752
Helsinki,Helsinki,10299,24,100.0,8,4157.04,Shipped,3,9,2004,Motorcycles,150,S12_2823,Finland,Medium,False,False,False,False,24.0,100.0,150.0,4156.969726405205
Stavern,Stavern,10309,26,100.0,4,4660.24,Shipped,4,10,2004,Motorcycles,150,S12_2823,Norway,Medium,False,False,False,False,26.0,100.0,150.0,4663.178284467832
NYC,NY,10319,30,100.0,9,4111.8,Shipped,4,11,2004,Motorcycles,150,S12_2823,USA,Medium,False,False,False,False,30.0,100.0,150.0,4113.85607900184
NYC,NY,10329,24,100.0,6,3542.64,Shipped,4,11,2004,Motorcycles,150,S12_2823,USA,Medium,False,False,False,False,24.0,100.0,150.0,3543.841819271532
Salzburg,Salzburg,10341,55,100.0,8,8118.55,Shipped,4,11,2004,Motorcycles,150,S12_2823,Austria,Large,False,False,True,False,55.0,100.0,150.0,7817.523868965528
Burlingame,CA,10362,22,100.0,1,3877.06,Shipped,1,1,2005,Motorcycles,150,S12_2823,USA,Medium,False,False,False,False,22.0,100.0,150.0,3880.2043426450946
Nantes,Nantes,10375,49,78.92,13,3867.08,Shipped,1,2,2005,Motorcycles,150,S12_2823,France,Medium,False,False,False,False,49.0,78.92,150.0,3866.552578048963
New Bedford,MA,10388,44,100.0,6,5951.44,Shipped,1,3,2005,Motorcycles,150,S12_2823,USA,Medium,False,False,False,False,44.0,100.0,150.0,5952.025756361644
Liverpool,Liverpool,10403,66,100.0,6,8648.64,Shipped,2,4,2005,Motorcycles,150,S12_2823,UK,Large,False,False,True,False,66.0,100.0,150.0,7820.545000000011
Madrid,Madrid,10417,21,100.0,1,3447.78,Disputed,2,5,2005,Motorcycles,150,S12_2823,Spain,Medium,False,False,False,False,21.0,100.0,150.0,3447.74791214743
Madrid,Madrid,10104,34,100.0,1,5958.5,Shipped,1,1,2003,Classic Cars,151,S12_3148,Spain,Medium,False,False,False,False,34.0,100.0,151.0,5959.450723508482
Singapore,Singapore,10117,43,100.0,10,5911.64,Shipped,2,4,2003,Classic Cars,151,S12_3148,Singapore,Medium,False,False,False,False,43.0,100.0,151.0,5915.828980171168
NYC,NY,10127,46,100.0,3,7366.44,Shipped,2,6,2003,Classic Cars,151,S12_3148,USA,Large,False,False,False,False,46.0,100.0,151.0,7372.736271232023
San Rafael,CA,10142,33,100.0,13,4985.64,Shipped,3,8,2003,Classic Cars,151,S12_3148,USA,Medium,False,False,False,False,33.0,100.0,151.0,4985.17182921255
Madrid,Madrid,10153,42,100.0,12,5393.64,Shipped,3,9,2003,Classic Cars,151,S12_3148,Spain,Medium,False,False,False,False,42.0,100.0,151.0,5395.076643489078
Singapore,Singapore,10165,34,100.0,4,4880.02,Shipped,4,10,2003,Classic Cars,151,S12_3148,Singapore,Medium,False,False,False,False,34.0,100.0,151.0,4874.090156896553
Reggio Emilia,Reggio Emilia,10176,47,100.0,3,8378.69,Shipped,4,11,2003,Classic Cars,151,S12_3148,Italy,Large,False,False,True,False,47.0,100.0,151.0,7820.288608620701
New Bedford,MA,10185,33,100.0,14,4038.21,Shipped,4,11,2003,Classic Cars,151,S12_3148,USA,Medium,False,False,False,False,33.0,100.0,151.0,4036.637731932627
New Haven,CT,10196,24,100.0,6,3807.12,Shipped,4,11,2003,Classic Cars,151,S12_3148,USA,Medium,False,False,False,False,24.0,100.0,151.0,3809.992274449688
Lyon,Lyon,10208,26,100.0,14,3142.36,Shipped,1,1,2004,Classic Cars,151,S12_3148,France,Medium,False,False,False,False,26.0,100.0,151.0,3142.3557559909455
Dublin,Dublin,10220,30,100.0,3,4713.6,Shipped,1,2,2004,Classic Cars,151,S12_3148,Ireland,Medium,False,False,False,False,30.0,100.0,151.0,4716.01743651368
Frankfurt,Frankfurt,10230,43,100.0,1,7016.31,Shipped,1,3,2004,Classic Cars,151,S12_3148,Germany,Large,False,False,False,False,43.0,100.0,151.0,7012.438521667412
Espoo,Espoo,10247,25,100.0,3,4381.25,Shipped,2,5,2004,Classic Cars,151,S12_3148,Finland,Medium,False,False,False,False,25.0,100.0,151.0,4379.659930082177
Allentown,PA,10272,27,100.0,3,4283.01,Shipped,3,7,2004,Classic Cars,151,S12_3148,USA,Medium,False,False,False,False,27.0,100.0,151.0,4283.416287523014
San Rafael,CA,10282,27,100.0,6,4364.82,Shipped,3,8,2004,Classic Cars,151,S12_3148,USA,Medium,False,False,False,False,27.0,100.0,151.0,4362.021553965767
Torino,Torino,10293,24,100.0,9,4242.24,Shipped,3,9,2004,Classic Cars,151,S12_3148,Italy,Medium,False,False,False,False,24.0,100.0,151.0,4242.57267300554
Manchester,Manchester,10306,34,100.0,14,4982.7,Shipped,4,10,2004,Classic Cars,151,S12_3148,UK,Medium,False,False,False,False,34.0,100.0,151.0,4984.935321747601
Aaarhus,Aaarhus,10314,46,100.0,6,6393.54,Shipped,4,10,2004,Classic Cars,151,S12_3148,Denmark,Medium,False,False,False,False,46.0,100.0,151.0,6392.507376451899
NYC,NY,10324,27,54.33,1,1466.91,Shipped,4,11,2004,Classic Cars,151,S12_3148,USA,Small,False,False,False,False,27.0,54.33,151.0,1467.3008388310925
Paris,Paris,10336,33,100.0,11,4059.33,Shipped,4,11,2004,Classic Cars,151,S12_3148,France,Medium,False,False,False,False,33.0,100.0,151.0,4059.6323308006163
Madrid,Madrid,10348,47,100.0,4,4801.52,Shipped,4,11,2004,Classic Cars,151,S12_3148,Spain,Medium,False,False,False,False,47.0,100.0,151.0,4802.384571729614
Madrid,Madrid,10358,49,55.34,5,2711.66,Shipped,4,12,2004,Classic Cars,151,S12_3148,Spain,Small,False,False,False,False,49.0,55.34,151.0,2711.2308379857695
Minato-ku,Tokyo,10372,40,100.0,4,5862.0,Shipped,1,1,2005,Classic Cars,151,S12_3148,Japan,Medium,False,False,False,False,40.0,100.0,151.0,5858.100699734556
San Rafael,CA,10382,37,100.0,11,4071.85,Shipped,1,2,2005,Classic Cars,151,S12_3148,USA,Medium,False,False,False,False,37.0,100.0,151.0,4072.273691172809
