YEAR_ID,MONTH_ID,PRODUCTLINE,COUNTRY,SALES_capped,Predicted_SALES_RF,Predicted_SALES_LR
2003,9,Trucks and Buses,Finland,3327.6,3327.9681908983744,3503.774953224114
2003,10,Trucks and Buses,Singapore,6825.6,6828.665129646979,5356.604202933668
2003,11,Trucks and Buses,UK,3543.28,3543.816606627854,3797.505910505599
2003,11,Trucks and Buses,Spain,4516.22,4514.978364661581,4593.199981732178
2003,11,Trucks and Buses,USA,6445.46,6444.653707224958,5391.091546125361
2003,12,Trucks and Buses,USA,3384.36,3384.2807124744986,4424.215010301501
2004,2,Trucks and Buses,USA,4891.68,4894.652742217743,5472.459553461958
2004,3,Trucks and Buses,USA,4521.96,4523.648466926368,4527.977289829316
2004,5,Trucks and Buses,Spain,5069.66,5072.3723251828615,5268.749689100601
2004,6,Trucks and Buses,Singapore,6541.2,6544.05513509479,5265.3092168791045
2004,7,Trucks and Buses,USA,3012.27,3012.4483513957307,3998.942473859439
2004,8,Trucks and Buses,USA,5247.18,5245.951626314491,4910.084512126225
2004,9,Trucks and Buses,USA,2214.87,2214.1077189879097,2901.4163666326203
2004,10,Trucks and Buses,USA,4773.18,4773.342024346918,4728.763946105028
2004,10,Trucks and Buses,Denmark,6185.7,6186.204490696088,5329.256481130986
2004,11,Trucks and Buses,USA,1517.88,1517.6328593894605,1436.5195078659451
2004,11,Trucks and Buses,France,6372.6,6385.072777437121,4604.214261792717
2004,12,Trucks and Buses,USA,5232.96,5238.7315737419685,5408.991828762635
2004,12,Trucks and Buses,Spain,2694.72,2694.231201378317,2898.138631800626
2005,1,Trucks and Buses,USA,1749.79,1749.277394270289,2125.895891520515
2005,2,Trucks and Buses,USA,2130.56,2131.384553965767,2224.573697302112
2005,5,Trucks and Buses,Spain,5951.34,5951.468589694978,5861.769656818826
2005,5,Trucks and Buses,France,4692.6,4691.565207335387,4266.232674927742
2003,3,Classic Cars,Philippines,3731.04,3731.081092804897,4132.147333678848
2003,5,Classic Cars,France,2142.0,2141.2665459795,2387.674680749245
2003,7,Classic Cars,USA,2838.81,2838.1524352216748,3022.887682646048
2003,9,Classic Cars,USA,3230.37,3231.1743378787864,3815.682168326777
2003,10,Classic Cars,USA,5182.0,5180.771207637955,5198.092959478207
2003,11,Classic Cars,Austria,4391.1,4391.198095044612,4485.336249884538
2003,11,Classic Cars,Norway,4477.32,4479.14839981685,4247.402436993347
2003,11,Classic Cars,USA,3544.56,3544.4912199283463,3479.720700144331
2003,12,Classic Cars,Spain,5195.85,5197.31839155098,5022.028510594857
2004,1,Classic Cars,Spain,4180.44,4181.442669104843,3940.5822276484105
2004,2,Classic Cars,Switzerland,2684.43,2683.094555881475,2525.335346702457
2004,4,Classic Cars,Finland,1958.88,1959.3219508807283,2110.2763631805137
2004,6,Classic Cars,UK,4910.57,4909.6608555057965,4630.9581311559305
2004,7,Classic Cars,Italy,4468.4,4468.176408927663,4542.0190725614375
2004,8,Classic Cars,Singapore,3127.88,3130.8889550380663,3597.4135788261774
2004,8,Classic Cars,Switzerland,2675.13,2674.7254934617104,2681.018113836501
2003,10,Classic Cars,Germany,2807.61,2806.369549393327,2630.2522203852423
2004,10,Classic Cars,Germany,2504.75,2504.017863979698,2837.7444295884634
2004,11,Classic Cars,USA,2984.88,2982.232260033836,2743.9364760817843
2004,11,Classic Cars,USA,2524.86,2524.9422627232934,2339.501015289483
2004,11,Classic Cars,Austria,4136.0,4135.470324499255,4449.4724441964645
2005,1,Classic Cars,Finland,4068.7,4071.1374484798703,4486.234231949551
2005,2,Classic Cars,Finland,5182.0,5181.127440150271,5305.27459495014
2005,3,Classic Cars,Sweden,5243.79,5244.80799757886,5081.947503616742
2005,4,Classic Cars,France,7820.545000000001,7820.545000000011,7939.7839010402095
2005,5,Classic Cars,Austria,3832.64,3833.3800842911887,3829.1107968579754
2003,1,Trucks and Buses,Norway,3920.0,3920.0775305219695,4026.687047184416
2003,3,Trucks and Buses,USA,4916.66,4912.854865106732,5044.477830452612
2003,5,Trucks and Buses,Spain,3857.0,3858.5073515076897,4231.128879781347
2003,7,Trucks and Buses,USA,4181.44,4182.062667776287,3720.701593302016
2003,9,Trucks and Buses,Singapore,4641.0,4641.152219383492,3949.801882958942
2003,10,Trucks and Buses,Austria,3570.12,3570.2586395805347,3858.071238373756
2003,11,Trucks and Buses,Australia,4480.32,4480.355298667426,4727.268442018598
2003,11,Trucks and Buses,USA,2033.64,2033.4011096059107,2300.786082473991
2003,11,Trucks and Buses,France,1960.14,1959.8545345673483,2074.614901245688
2003,12,Trucks and Buses,Canada,3966.78,3965.392861165845,3885.1085271954944
2004,1,Trucks and Buses,USA,5152.0,5152.5936262496125,4885.594223105349
2004,3,Trucks and Buses,USA,3360.0,3360.183084121626,3901.9612115020864
2004,5,Trucks and Buses,USA,3451.0,3450.311400936802,3663.170530832897
2004,6,Trucks and Buses,Japan,5453.0,5456.443310544447,4592.60819962775
2004,7,Trucks and Buses,Australia,4164.12,4162.551048572692,4515.663999693963
2004,8,Trucks and Buses,Italy,2800.08,2801.826707887132,2691.6264090174227
2004,9,Trucks and Buses,Sweden,4687.94,4684.650070680665,4552.524812697462
2004,10,Trucks and Buses,France,4508.0,4507.390440492266,4657.81552241015
2004,10,Trucks and Buses,USA,4181.44,4181.919495170922,3784.75016405122
2004,11,Trucks and Buses,USA,2251.04,2250.6967341817185,2527.307659664249
2004,11,Trucks and Buses,USA,1167.25,1166.5123448226095,454.5739466888772
2004,11,Trucks and Buses,Australia,2083.2,2083.446350367832,1917.1217297148837
2004,12,Trucks and Buses,USA,3822.0,3821.016888038782,4245.779173320654
2005,1,Trucks and Buses,Australia,3911.49,3911.173062758123,3498.990752548678
2005,2,Trucks and Buses,USA,4704.0,4703.870276188945,4900.338396413863
2005,3,Trucks and Buses,Australia,2467.9,2468.0888218235777,2510.553400468256
2005,5,Trucks and Buses,Canada,3213.0,3211.276296335276,3392.300417934108
2005,5,Trucks and Buses,Spain,7182.0,7190.521690202516,7181.599991677853
2003,3,Classic Cars,USA,4379.18,4379.2938399617615,3981.097436141368
2003,5,Classic Cars,France,5004.8,5002.422720653673,4508.383030220139
2003,7,Classic Cars,France,3644.75,3642.089265494852,3999.231676231604
2003,9,Classic Cars,Australia,2702.04,2701.4070772528225,3358.1918594732706
2003,10,Classic Cars,Denmark,3764.88,3763.9041655363794,4301.02460293498
2003,11,Classic Cars,Canada,4508.0,4507.689838029212,4634.5440982667205
2003,11,Classic Cars,Norway,5418.16,5418.059307792208,5405.333941174089
2003,11,Classic Cars,USA,3300.66,3301.3674829078964,3675.622386334202
2003,12,Classic Cars,USA,6182.4,6179.640267871786,5179.739500576252
2004,1,Classic Cars,Spain,4186.73,4185.418495225656,4210.486207529873
2004,2,Classic Cars,Switzerland,4529.28,4529.145339330019,4424.036815098487
2004,4,Classic Cars,Japan,5628.89,5624.100264136442,5367.159651129419
2004,6,Classic Cars,UK,3054.48,3053.2345701149434,4086.836880429764
2004,7,Classic Cars,Italy,2526.51,2526.5359737523027,3183.1255639283336
2004,8,Classic Cars,USA,4667.86,4667.628613763248,4458.051336590899
2004,8,Classic Cars,Switzerland,6499.32,6490.935102749168,5097.735638073762
2003,10,Classic Cars,Norway,5917.78,5918.687137751903,4800.585816788778
2004,10,Classic Cars,Germany,6231.91,6234.565296276904,4810.448191676114
2004,11,Classic Cars,USA,5803.14,5804.765665845648,5086.651706627454
2004,11,Classic Cars,USA,6434.02,6434.9052345732825,5469.41449960621
2004,11,Classic Cars,Australia,6454.4,6452.184937779273,5141.643057381414
2004,12,Classic Cars,France,4196.8,4196.835511934615,5115.490488517418
2005,1,Classic Cars,USA,2611.8,2611.6433732298347,3172.9091611392214
2005,2,Classic Cars,Finland,5895.05,5891.425436328805,4754.642467608646
2005,3,Classic Cars,USA,3375.72,3375.516599365577,4481.3276497439365
2005,4,Classic Cars,Denmark,7820.545000000001,7820.545000000011,8134.396084833017
2005,5,Classic Cars,Austria,4464.24,4462.249983209894,4839.037713655474
2003,1,Vintage Cars,USA,4808.31,4807.141278598797,4304.054606134305
2003,3,Vintage Cars,USA,3288.78,3289.160166885604,3895.144389863504
2003,5,Vintage Cars,Australia,3254.72,3255.42105938946,3927.451948874165
2003,7,Vintage Cars,Australia,3184.94,3183.9818001069825,3792.098909137072
2003,9,Vintage Cars,USA,5907.5,5904.01490470717,5266.657674713933
2003,10,Vintage Cars,USA,4389.12,4390.510657551455,4636.840629390499
2003,11,Vintage Cars,Italy,5036.16,5037.765813284796,4610.353961704241
2003,11,Vintage Cars,USA,2183.25,2183.3326997615413,2245.9305702246784
2003,11,Vintage Cars,Australia,3106.88,3106.540778357657,3565.4859135736187
2003,12,Vintage Cars,Spain,3735.72,3735.210276508932,4165.14197061595
2004,1,Vintage Cars,USA,2413.26,2410.9506418967985,2534.0451591976453
2004,3,Vintage Cars,France,2953.75,2953.727090409017,2745.475222718785
2004,4,Vintage Cars,Spain,4684.8,4682.084172979514,4427.153791106917
2004,6,Vintage Cars,Denmark,3248.7,3248.93715247798,3862.4016143630433
2004,8,Vintage Cars,Italy,5239.5,5242.694189833922,5170.724738291698
2004,9,Vintage Cars,Norway,4567.98,4568.617290777227,4396.154275684792
2004,10,Vintage Cars,France,3535.35,3535.322593561227,3921.2537166062975
2004,10,Vintage Cars,USA,3843.34,3843.52646288252,4172.032994032197
2004,11,Vintage Cars,USA,3710.9,3710.372068929076,4043.433151249599
2004,11,Vintage Cars,UK,4375.98,4378.663995880555,4644.045890124748
2004,11,Vintage Cars,USA,1516.62,1517.7155353062642,1129.555127137079
2004,12,Vintage Cars,France,2509.0,2510.005219425784,2440.6531623069022
2005,1,Vintage Cars,USA,7820.545000000001,7820.545000000011,6463.590753915167
2005,2,Vintage Cars,Spain,2515.32,2513.008918030053,2663.0043840346043
2005,3,Vintage Cars,Australia,5548.9,5547.650395362493,4176.588566489489
2005,5,Vintage Cars,USA,4873.05,4872.095460481665,4990.694118631975
2003,1,Vintage Cars,USA,2055.74,2055.6649724436475,2008.1432682733284
2003,3,Vintage Cars,USA,2354.88,2355.7911811912218,2528.9998447602266
2003,5,Vintage Cars,Spain,2309.58,2310.182333422898,2330.951350781077
2003,7,Vintage Cars,Australia,2113.37,2113.633096855443,2374.5975042815558
2003,9,Vintage Cars,USA,1746.6,1746.7625401104644,1694.9732322376512
2003,10,Vintage Cars,USA,2304.45,2305.0631149574565,2390.7731379301986
2003,11,Vintage Cars,Italy,2122.08,2118.8779768574336,2277.9093162252398
2003,11,Vintage Cars,USA,1742.4,1742.279855607802,1579.0994170152408
2003,11,Vintage Cars,Australia,2455.02,2454.37880365975,2594.435020052828
2003,12,Vintage Cars,Spain,3053.28,3051.454427285167,3715.290909420699
2004,1,Vintage Cars,USA,1423.29,1420.6858991914212,1210.2973239621788
2004,3,Vintage Cars,France,1504.12,1503.7450660865957,1193.706276713754
2004,4,Vintage Cars,Spain,1164.4,1165.1087690152756,855.4693486306351
2004,6,Vintage Cars,Denmark,1500.75,1501.9438980241978,1312.682238110865
2004,8,Vintage Cars,Italy,1557.36,1557.8936003831411,1353.4901260569168
2004,9,Vintage Cars,Norway,1345.68,1346.028367562323,1174.7464274509691
2004,10,Vintage Cars,France,1795.24,1796.705264453171,1600.7220635375998
2004,10,Vintage Cars,USA,1105.25,1105.5578645320202,600.5536044249893
2004,11,Vintage Cars,USA,2364.88,2361.2631367119457,2386.2298290000763
2004,11,Vintage Cars,UK,2427.03,2428.432253269145,2737.289316729584
2004,11,Vintage Cars,Australia,1237.95,1238.8469025767338,1061.100066233368
2004,12,Vintage Cars,France,1593.02,1593.1470397866508,1588.635428312613
2005,1,Vintage Cars,USA,3156.16,3156.242364772584,3936.728880191542
2005,2,Vintage Cars,USA,1320.75,1319.1124152533291,995.1231485007156
2005,3,Vintage Cars,Australia,4998.0,4997.92304906511,4941.111809813592
2005,5,Vintage Cars,USA,1293.75,1290.7985030925008,886.9265748561011
2003,3,Classic Cars,UK,5433.08,5436.262843322967,4595.739549817605
2003,5,Classic Cars,France,3073.72,3073.129061016381,3866.070748811064
2003,7,Classic Cars,France,4380.2,4379.181943875281,5031.400800862932
2003,9,Classic Cars,Australia,5848.68,5850.197768436352,5468.710304578766
2003,10,Classic Cars,Denmark,6153.73,6152.604663758274,5226.759321675549
2003,11,Classic Cars,USA,4965.24,4966.451786761705,5081.545045015722
2003,11,Classic Cars,Norway,5435.64,5436.197303339389,5073.02966715736
2003,11,Classic Cars,USA,4258.36,4257.724339090414,4009.3387555419176
2003,12,Classic Cars,USA,4032.0,4031.573565014678,4847.435226559552
2004,1,Classic Cars,Spain,4492.36,4491.425856603167,4692.207164120802
2004,2,Classic Cars,USA,4161.38,4161.39816731927,4660.853656102903
2004,4,Classic Cars,France,2508.66,2508.5916714509617,2845.4029257986404
2004,6,Classic Cars,UK,3374.88,3375.167464417575,3754.532606413064
2004,7,Classic Cars,Italy,5196.6,5197.515087430964,4627.623365809413
2004,8,Classic Cars,USA,2604.52,2603.7427873260835,2940.9633362092427
2004,9,Classic Cars,Singapore,2936.8,2936.506094111062,2864.964176956768
2003,10,Classic Cars,Norway,3424.64,3425.9162224134097,4246.274661697244
2004,10,Classic Cars,Spain,2923.2,2925.1905792506336,3517.4227618565783
2004,11,Classic Cars,USA,4489.76,4490.584999675039,5124.358901068743
2004,11,Classic Cars,USA,4849.24,4846.444841926656,5124.088472358824
2004,11,Classic Cars,France,5848.92,5851.063762525022,4484.940325514879
2005,1,Classic Cars,USA,2758.7,2758.906420831468,2943.7492048604763
2005,2,Classic Cars,Spain,1449.76,1449.7819744837534,1405.0600570615788
2005,4,Classic Cars,USA,7048.14,7043.2811267925545,7813.798194666742
2005,5,Classic Cars,Austria,5202.94,5204.176512924814,4580.735733330366
2003,2,Planes,Italy,5279.4,5277.702691033486,5299.13302471026
2003,4,Planes,Austria,6916.12,6914.965362018629,5803.862549940008
2003,6,Planes,USA,2781.66,2780.0772975767527,3735.2823507168505
2003,8,Planes,USA,5248.0,5247.185739204476,5045.2388222513255
2003,10,Planes,Finland,6531.44,6540.830473025826,5590.301574783283
2003,10,Planes,Sweden,5763.72,5757.779470306511,5880.656063715345
2003,11,Planes,France,6490.68,6489.632579322784,5918.940982098604
2003,11,Planes,UK,6004.8,6004.750219973132,5108.988687329722
2003,11,Planes,Philippines,7483.98,7484.51336711086,7592.741457318625
2004,1,Planes,Japan,5719.5,5715.342877096083,5243.7356015416735
2004,2,Planes,USA,6954.08,6947.977767134399,6303.398286780343
2004,5,Planes,USA,7820.545000000001,7820.545000000011,7781.018215041404
2004,6,Planes,Spain,6567.96,6555.101858428543,6313.707894727238
2004,7,Planes,USA,6724.0,6716.188273195196,5669.949400824902
2004,8,Planes,Norway,5747.85,5750.571379638751,6128.71455724453
2004,9,Planes,Germany,5676.84,5681.193598211175,5444.19142876321
2004,10,Planes,USA,7379.97,7379.768306839326,7408.611657025322
2004,11,Planes,UK,3704.13,3703.777946783102,4688.193801077694
2004,11,Planes,Denmark,2804.75,2804.175982525138,3988.082600234135
2004,11,Planes,Belgium,5624.79,5623.742789998511,5994.689273872296
2004,12,Planes,UK,3881.28,3883.012271271258,5633.962100041943
2005,1,Planes,Finland,1611.4,1611.7509036672138,2265.925160532817
2005,3,Planes,Spain,1364.25,1365.7320208339547,2003.1855366563832
2005,3,Planes,France,4215.09,4216.921071042941,5102.156726099318
2005,4,Planes,USA,6433.82,6433.738676445203,5136.349478391145
2005,5,Planes,Italy,4352.16,4352.462132024679,4567.02585497871
2003,1,Vintage Cars,USA,5151.0,5149.325727831939,4680.458067078696
2003,3,Vintage Cars,UK,6069.0,6074.242944170772,5611.577300125733
2003,5,Vintage Cars,USA,2856.0,2856.3998651191723,3395.665773926332
2003,9,Vintage Cars,USA,5375.4,5377.553077252825,5128.000265734765
2003,10,Vintage Cars,USA,5176.5,5176.195400263719,4649.381063655339
2003,11,Vintage Cars,Italy,3508.8,3509.6181789377288,4249.689671650238
2003,11,Vintage Cars,USA,7554.8,7564.28630191571,7596.293467751559
2003,11,Vintage Cars,Australia,3141.6,3141.978268634623,4092.8491478188953
2003,12,Vintage Cars,USA,5890.5,5889.5231124371785,4975.24545256843
2004,1,Vintage Cars,Spain,5967.0,5969.071871926157,4734.115080519463
2004,3,Vintage Cars,France,3712.8,3712.128843231211,4383.619889637397
2004,4,Vintage Cars,France,7597.3,7607.059117184155,7317.819798369572
2004,8,Vintage Cars,Italy,3668.6,3668.731747297338,4440.048979779676
2004,9,Vintage Cars,Singapore,5875.2,5877.8654438423655,4917.581066246639
2003,10,Vintage Cars,UK,7310.0,7314.281607461316,7565.3322273005615
2004,10,Vintage Cars,USA,7820.545000000001,7820.545000000011,7878.223397103662
2004,11,Vintage Cars,USA,3257.76,3256.274316915458,4635.922657878051
2004,11,Vintage Cars,France,7650.0,7646.428962715826,7613.775637485203
2005,1,Vintage Cars,USA,4703.81,4703.712737108486,5113.63687449068
2005,2,Vintage Cars,Spain,5399.55,5398.291278765488,5433.446178846498
2005,4,Vintage Cars,USA,7820.545000000001,7820.545000000011,9051.642826049676
2005,5,Vintage Cars,Australia,5283.6,5283.250547845448,5238.037460542837
2003,3,Classic Cars,Philippines,3130.82,3131.7739063243266,3358.3150981612853
2003,5,Classic Cars,France,3112.34,3113.489038368912,3250.230881593132
2003,7,Classic Cars,USA,3806.88,3810.070834712415,3983.566800761182
2003,9,Classic Cars,USA,2142.14,2141.542426832364,1949.0594270415604
2003,10,Classic Cars,USA,3364.9,3364.8053664498348,3656.796498002892
2003,11,Classic Cars,Austria,1262.8,1264.8822969050111,651.4135334296152
2003,11,Classic Cars,Norway,1626.24,1627.1246254515595,1401.4895763980458
2003,11,Classic Cars,USA,4088.7,4088.512050403044,4259.206006563967
2003,12,Classic Cars,Spain,3846.15,3845.781747036872,4086.471043173253
2004,1,Classic Cars,Spain,1339.8,1339.469549387968,866.5327893043286
2004,2,Classic Cars,Switzerland,3039.96,3039.4594828506742,3274.1885714652017
2004,4,Classic Cars,Finland,3400.32,3402.054936831368,3480.9622709021787
2004,6,Classic Cars,UK,1930.39,1929.256896088969,1925.4589100969608
2004,7,Classic Cars,Italy,2464.77,2464.794923819474,2247.6932535229425
2004,8,Classic Cars,USA,2634.94,2635.09390858605,2450.807650315226
2004,8,Classic Cars,Switzerland,3625.16,3625.301255643781,3831.9925415999023
2003,10,Classic Cars,Germany,3788.4,3789.063055973529,3995.642581376597
2004,10,Classic Cars,Germany,1832.6,1832.117846213365,1948.7479668167944
2004,11,Classic Cars,USA,2905.98,2905.539854460864,2616.274542593863
2004,11,Classic Cars,USA,2954.81,2954.718816353188,2988.1293428471545
2004,11,Classic Cars,Australia,3599.75,3599.897955294706,4030.7915299764422
2005,1,Classic Cars,Finland,3686.54,3685.700770090065,3057.5096571630274
2005,2,Classic Cars,Finland,2100.56,2100.6805813734163,1816.4417957618425
2005,3,Classic Cars,Sweden,3881.78,3883.183676689977,4174.248028199712
2005,4,Classic Cars,France,4509.12,4508.992127943128,4669.853987433395
2005,5,Classic Cars,Austria,3273.27,3273.1838432377976,3492.4320012296084
2003,3,Classic Cars,USA,4432.7,4430.941644909688,4847.82210172835
2003,5,Classic Cars,France,4100.99,4100.585760091059,4265.073290433007
